SHORT_STRING	14068142187019763821,3283549813132180690,3555917723426894979,867176588324752925	9071567e-c5a3-5a9a-98b5-29c7ce7a9faf
SHORT_STRING	14083924371034865774,74451551166489	Manas Tattva
SHORT_STRING	14092933202377179246,22453619993	Parashakti
SHORT_STRING	14102223586274050158,5605434860736037486,7401	Siva-Shakti Unity
SHORT_STRING	1411922492284469259	P0'
SHORT_STRING	1412056082947244066	C1'
SHORT_STRING	1412064879040266251	S1'
SHORT_STRING	1412201768237924386	L2'
SHORT_STRING	1412206166284435467	T2'
SHORT_STRING	1412343055482093602	M3'
SHORT_STRING	1412346903772790818	T3'
SHORT_STRING	1412485442237890571	P4'
SHORT_STRING	1412619032900665378	C5'
SHORT_STRING	1412627828993687563	S5'
SHORT_STRING	14137030988546441232,2707372854018526227,3663691499652277005,5714246381497157437	5ff27097-18b5-4ff3-ad0a-597c6a079897
SHORT_STRING	14203387065038536813,3283354238579576864,9284183896921280903,5919035327027139372	2432aa27-e981-5c38-b10a-a4591c02f5d9
SHORT_STRING	14204584982956998765,3279258297383981088,17643199348913225991,941344419188212276	5f42aa29-0a2d-5cbb-b927-97fae8017b2f
SHORT_STRING	14217021558978773101,3283696082005930049,5861765871535669711,664387915634363444	c892cbf7-bfd4-57c2-8a85-22f65ca5bc7d
SHORT_STRING	14272119186158256237,3283339704946665568,17426728246961258705,505637648710456092	afb3ace4-fb21-58a2-be8e-37396361e30c
SHORT_STRING	14336899938170962019,5	M0-1
SHORT_STRING	14337040692839186466,94653	M2-1-1
SHORT_STRING	14337040710019055650,1534032317	M2-1-3-0
SHORT_STRING	14337040710019055650,1550810557	M2-1-4-1
SHORT_STRING	14337040710019055650,1567616445	M2-1-5-2
SHORT_STRING	14337040710019055650,1601138109	M2-1-0-4
SHORT_STRING	14337040710019055650,2070901181	M2-1-1-5
SHORT_STRING	14343053079312597008,2707727756288004177,15300994115779736001,360447202555117872	e6133b2a-2a47-4035-b98a-8f6094e91d0b
SHORT_STRING	14343553091083698286,21	Stack
SHORT_STRING	14352043785892921453,3283213380290941137,1357844226877980883,372885131827136301	75533f2f-4580-59ad-9baa-58539d8fb65b
SHORT_STRING	14375006287643541514,106098	Process
SHORT_STRING	14383690256517955594,33233907415	Discovery'
SHORT_STRING	14417166760094466157,3283833591284502625,8347726204834721867,5846854605612335400	10b4ccba-e8b5-5505-8b62-7c50b7546148
SHORT_STRING	14421741827977642093,3284261181053010992,15337334899223090311,5416972205652380208	32d41102-5de8-5c96-b9f5-9ffe609b7755
SHORT_STRING	14484971443156156432,3284191948323370228,205257455647642311,942397262234932028	9704976a-9557-535f-a3d7-e0790648202f
SHORT_STRING	14491617441190248464,3279548607644833057,15157181842284663307,4831505104168374556	2434c9b6-9b6f-5e4f-88d4-46382c758711
SHORT_STRING	14496176016399007853,3283135247860714579,1214051268689949769,5854841488004074533	f6547296-7ce0-548c-8495-18d675d86d88
SHORT_STRING	14500590005828714590,2707517749567624449,16381884330003181907,5840166550856895820	3374c82e-21d6-492e-8a8d-f79f372d1318
SHORT_STRING	14527815984443555950,338266474034103735,81262957740	Wisdom - Grace Virtue
SHORT_STRING	14629082233185501200,2707861947714569266,5897763543798789325,734299534438598912	17055109-ac18-469a-b4e2-3b0d577dcffe
SHORT_STRING	14632318645661859949,3279126463362579746,3555605870951825735,5199498185770436920	0c25e977-8d6c-53bd-a75a-2a7de98f8be4
SHORT_STRING	14642401167288565776,3284397450161098850,2402719129844130637,5117341847324381452	d265ec2f-2bc9-56f9-b32e-b118e0c66303
SHORT_STRING	146473951550242832,2702809814190533922,8419493048913785993,4907958829029967904	bcaad9e2-567d-4d9c-832a-9cd45d6f54c2
SHORT_STRING	14649717670115541102,4223723213824025	Aries Decan 3
SHORT_STRING	14658134036489175094,979505740715068953,8423839906663888105,7087515654	Namespace isolation Gnosis test
SHORT_STRING	14673892589594214410,8113211	Gateway'
SHORT_STRING	14674351111444365422,1606131715667	Integration
SHORT_STRING	14705575257129877520,3283833538139202576,5789435598647373889,296165049867733036	55b61046-26b5-500e-9a8f-02edab6e11cb
SHORT_STRING	14713490091582423149,3283980806662595826,10545521928702325639,5198317816671949340	2ff65749-74e6-5c77-94b7-44c9125ae1d4
SHORT_STRING	14769099334460899438,20723180174	CF_SYNTHESIS
SHORT_STRING	14779690587179188333,3283841185328204896,1430188247990210889,5626333546797027853	d036a314-fef5-5428-9d51-78a9653fa6b7
SHORT_STRING	14787623563573592080,3279548620529153264,8347747722620605063,4696394882041858836	2a761761-ac6f-5c5d-86b5-732528714750
SHORT_STRING	14792304184573034605,3283199034567904402,9284500566134788803,5134336440628544836	4f965499-cd20-515d-8505-a48bd8f57f83
SHORT_STRING	14849511774566219792,2702521637987105872,7050403503870894801,5561103043787852052	00b7127c-334b-48e7-9ceb-c32d3230c856
SHORT_STRING	14854336431588900874,2702798612916809940,3772103762762577091,5703863916813338124	89d79f69-502d-419e-af36-81a37f2a4a57
SHORT_STRING	148817010829033581,3283485955025737841,12815323917386592337,4911372004508241160	8eba2c35-2242-5809-8895-3e1ffd185ee2
SHORT_STRING	14920639731522863213,3279192500090520576,8311407354480755529,4768349113323489604	ef27a08b-3fdd-54f8-a87a-638d4e7084e1
SHORT_STRING	14931773386265722989,3283560637528018050,2403035938677916239,5981962603288775216	1b77e4a8-e0f3-57d8-9839-baf555756109
SHORT_STRING	14957909130113712238,3942248237113367	Virgo Decan 1
SHORT_STRING	14957909190243254382,10956837279490514967,1870434512	Virgo Decan 2 Shadow
SHORT_STRING	14998378502141509741,3284255838646577184,8203650531296564359,4623018964821299760	37d8aaed-f9b8-5c9b-a3e7-3cf92060fbe0
SHORT_STRING	15067956697458802797,3283479563577918562,3663692594868932807,5854877230242563628	e138e308-1812-5312-ab8a-51eccaa97e88
SHORT_STRING	15068552418281128046,962389462674	Archetype 1
SHORT_STRING	15068552590348255342,3295118621526838930,10910947289758201061,6273952012	Archetypal-Numerical Foundation
SHORT_STRING	15075994127457845357,3279474953246221570,2547137930432926343,377441236492176420	1e78e8dd-a3df-5c5f-87c8-f1d66ea7177b
SHORT_STRING	15145803220216971280,3284327118461009970,12743300819250598411,5623923155724783412	7ef95a0f-7c38-5e4b-b849-156738f801a7
SHORT_STRING	15210981169999904877,3284188579999920208,10401112065067758341,5921271201297154080	eb391bf5-7c47-5b65-912e-0dd0201494e9
SHORT_STRING	15216876751348039789,3284466668394781920,6077903607588466887,4844891112170768416	9959a7c4-c129-531a-bb91-8bd4e3b6e471
SHORT_STRING	15223350675812384784,2702590908297655476,8203364514391945613,944827114806429708	918995f4-5cdc-4f3c-a04f-33a43a90653f
SHORT_STRING	152300813421641837,3279405719984219426,9428334410264294097,377338677177795372	98cad94e-dd5e-5859-921e-e451592c747b
SHORT_STRING	15305521869860372537,1065	fam_s1
SHORT_STRING	15489821442777808994,5	M0-2
SHORT_STRING	15489821477137547298,1567620541	M0-2-9-2
SHORT_STRING	15489821477137547362,1534066109	M0-2-9-0
SHORT_STRING	15489821477137547362,2104491453	M0-2-9-7
SHORT_STRING	15489821477137547363,2070937021	M0-2-9-5
SHORT_STRING	15489891828701855778,126397	M1-2-5
SHORT_STRING	15489891828701855842,93629	M1-2-0
SHORT_STRING	15489891828701855843,94653	M1-2-1
SHORT_STRING	15489891845881724962,1534032317	M1-2-3-0
SHORT_STRING	15489891845881725027,1534031293	M1-2-2-0
SHORT_STRING	15489962197446033442,95677	M2-2-2
SHORT_STRING	15489962214625902626,1584362941	M2-2-2-3
SHORT_STRING	15489962214625902626,2087678397	M2-2-1-6
SHORT_STRING	15489962231805771810,25683358086589	M2-2-2-4-2
SHORT_STRING	15489962231805771810,26233097123261	M2-2-2-3-4
SHORT_STRING	15496043664441868398,304953553577946393	Chakshu Tattva
SHORT_STRING	15640061657676251246,7356311236260253332,13431223653765036619,302	Reality - Completion Virtue
SHORT_STRING	15674500028305506414,5591318218551135348,17499596458023620807,1435006	Explicate-Implicate Framework
SHORT_STRING	15822312727688249454,113315009603026	Karmendriyas
SHORT_STRING	15844891739056766996,186819091	ZERO_SPHERE
SHORT_STRING	15946762686444863598,8151600503648257329,6424526476013	Principle of Inversion
SHORT_STRING	1628093668080484386,105622542106	M0-4.0/1
SHORT_STRING	1628093685260353570,6920979416258330	M0-4.5/0-1
SHORT_STRING	1628093685260353570,7343191881324314	M0-4.5/0-4
SHORT_STRING	1628093685260353634,6920981563578138	M0-4.0/1-1
SHORT_STRING	1628093685260353634,7343194028644122	M0-4.0/1-4
SHORT_STRING	1628093685260353635,7061716904613658	M0-4.5/0-2
SHORT_STRING	1628093685260353635,7483929369679642	M0-4.5/0-5
SHORT_STRING	1628093702440222754,1628358684416939802,25	M0-4.0/1/2-2
SHORT_STRING	1628093702440222818,1628358684416939802,25	M0-4.0/1/2-2
SHORT_STRING	1628093702440222819,1628358684416939802,25	M0-4.0/1/2-2
SHORT_STRING	1628093719620091938,10923788315309643546,1742489	M0-4.0/1/2/3-5
SHORT_STRING	1628093719620092002,10923788315309643546,1742489	M0-4.0/1/2/3-5
SHORT_STRING	1628093719620092003,10923788315309643546,1742489	M0-4.0/1/2/3-5
SHORT_STRING	1628093736799961122,1664667854745245466,114195863450	M0-4.4.0-4.4/5-5
SHORT_STRING	1628093736799961187,1664667854745245466,103458445210	M0-4.4.0-4.4/5-0
SHORT_STRING	1628375160237064226,6922078910977689	M2-2-1-0/1
SHORT_STRING	16507141904371023982,4082985725468688	Libra Decan 2
SHORT_STRING	16514145209324404746,392122000	Operation
SHORT_STRING	16538380713343320174,8372695421438753908,3841	Capricorn Decan 3
SHORT_STRING	16547393539005218926,1050692523379787540,10613453914797391961,401532929837	Matrix 0 Digital Root Reflection
SHORT_STRING	16549649032490778734,252303887175255674	Taurus Decan 1
SHORT_STRING	16549649092620320878,261311086429996666,119707808806	Taurus Decan 2 Shadow
SHORT_STRING	1659115667510	c
SHORT_STRING	16642742964564525090,128445	M0-3-7
SHORT_STRING	16642742964564525154,127421	M0-3-6
SHORT_STRING	16642742964564525155,126397	M0-3-5
SHORT_STRING	16642742964564525155,97725	M0-3-4
SHORT_STRING	16642742981744394274,1534063037	M0-3-6-0
SHORT_STRING	16642742981744394274,1601173949	M0-3-8-4
SHORT_STRING	16642742981744394274,2121265597	M0-3-6-8
SHORT_STRING	16642742981744394338,1584396733	M0-3-8-3
SHORT_STRING	16642742981744394338,2104488381	M0-3-6-7
SHORT_STRING	16642742981744394339,1567619517	M0-3-8-2
SHORT_STRING	16642742981744394339,2087711165	M0-3-6-6
SHORT_STRING	16642742990334328866,199119335869	M0-3-6-11
SHORT_STRING	16642742990334328930,196971852221	M0-3-6-10
SHORT_STRING	16642742990334328930,269370225085	M0-3-10-7
SHORT_STRING	16642742990334328931,267222741437	M0-3-10-6
SHORT_STRING	16642813333308702754,94653	M1-3-1
SHORT_STRING	16642813333308702818,95677	M1-3-2
SHORT_STRING	16642813333308702819,96701	M1-3-3
SHORT_STRING	16642883702052880418,95677	M2-3-2
SHORT_STRING	16642883719232749602,1550809533	M2-3-3-1
SHORT_STRING	16642883736412618786,25133551941053	M2-3-2-1-0
SHORT_STRING	16642883736412618786,25408429846973	M2-3-1-1-1
SHORT_STRING	16642883736412618786,25683290978749	M2-3-3-0-2
SHORT_STRING	16642883753592487970,411787840090764733	M2-3-2-0-0-0
SHORT_STRING	16642883753592487970,411788114968670653	M2-3-1-0-1-0
SHORT_STRING	16642883753592487970,411788115002226109	M2-3-2-2-1-0
SHORT_STRING	16642883753592487970,411788389880132029	M2-3-1-2-2-0
SHORT_STRING	16642883753592487970,416291439734913469	M2-3-3-1-0-1
SHORT_STRING	16642883753592487970,416291714612819389	M2-3-2-1-1-1
SHORT_STRING	16642883753592487970,416291989490725309	M2-3-1-1-2-1
SHORT_STRING	16678484917360787491,2313134067747093809,111086941919	Consciousness domains
SHORT_STRING	16793439322169671790,2113951976532	Pratibimba'
SHORT_STRING	16822599985177559150,108306	Context
SHORT_STRING	16835625349676007534,95826	Pattern
SHORT_STRING	16962222130655658094,3357327988229514422,1494039133	Volumetric Potential
SHORT_STRING	16975940685695811694,304953553577905433	Purusha Tattva
SHORT_STRING	17081216132326621195,230808594	Weave_5_0
SHORT_STRING	17081216132326621294,230743058	Weave_0_0
SHORT_STRING	1751259464096284772,15191338189689047540,511751302646	R_FACTOR_SUBSYSTEM_WEAVING
SHORT_STRING	17795734820735680610,5	M1-4
SHORT_STRING	17795734837915549730,97469	M1-4.4
SHORT_STRING	17795734837915549795,126141	M1-4.5
SHORT_STRING	17928266267265859694,11411131866577736550,13190806708322167759,203	8-Fold Processual Frame
SHORT_STRING	2015981597622328	src
SHORT_STRING	2083044022288418	M5
SHORT_STRING	2086342557171781	S5
SHORT_STRING	217300642320875629,3284330485719443649,10617263144711791307,942627069347713328	c00abf55-7548-55e5-97dc-6d68fa99d72f
SHORT_STRING	228664644749754477,3278993521235137763,7050724221963752583,233361731610660164	b35af72c-079b-5c92-9526-c38656e1287a
SHORT_STRING	2340255568884662327,17	drop2
SHORT_STRING	2527452971805966436,452533107	BUILDS_FROM
SHORT_STRING	2577416541108699236,11043782210278509737,361777372	EMBODIES_FRAME_PRINCIPLE
SHORT_STRING	2638812068081303553,27256063195	coord_family
SHORT_STRING	2638812128210845697,14396728281533139003,10	coord_artifact_role
SHORT_STRING	2802950041235357796,3301683432989009129,31837793902987	HAS_DIGITAL_ROOT_REFLECTION
SHORT_STRING	2841479076424712308,1462599007162631813,19734	low-detail/parashakti
SHORT_STRING	2925275031367843893,5481313015683752118,12369	test-edge-4d30980a
SHORT_STRING	2925275031367843894,906078006740394166,275012	test-edge-4d64a241
SHORT_STRING	2925275048547713077,870277336373938326,1125392594	test-direct-70a9a121
SHORT_STRING	2925275048547713078,870277336373938326,1125392594	test-direct-70a9a121
SHORT_STRING	2945116860347056228,5122182000571182707,53759107	PROCESS_COMPLEMENTARITY
SHORT_STRING	2969781663527075940,990399889836128550,1315249125	QL_DEFINITION_TO_PROCESS
SHORT_STRING	3016313382161612807	RANGE
SHORT_STRING	3048990429652451428,3804601206261533878,1	ACHIEVES_SYNTHESIS
SHORT_STRING	3103643270018760804,15714878262116	VEILED_BY_SKIN
SHORT_STRING	3145935460795154532,296867667753145971	WITNESSES_THROUGH
SHORT_STRING	3216961764465836132,4459530818645605907,27632883	CORRESPONDS_TO_X_SYSTEM
SHORT_STRING	3243533679154167908,5122212817913906642,10977901815	QUATERNAL_IMMANENT_SOURCE
SHORT_STRING	3243533739283710052,13887384957345990098,7937906955887154486,20	QUATERNAL_DIAGONAL_TRANSCENDENCE
SHORT_STRING	3279284127932612627	WEAVE
SHORT_STRING	335918972010530	CS
SHORT_STRING	353511158054923	CT
SHORT_STRING	361436171361845357,3279260550631009507,3699998124415463757,5128530744074863380	800bf7e8-ec3d-5629-91e1-612aa2de7153
SHORT_STRING	364950210524217354,2707370466016831570,240995985892069901,159000175712602420	0d2b4b58-a3a5-4f42-a5df-f06d6d88c7fa
SHORT_STRING	3660850724339723	CPF
SHORT_STRING	371083079688650807,21950511587	test content
SHORT_STRING	379552824452710416,2707087842668711028,1394230033154875783,218496638930636829	238b83af-6aa3-4cce-b869-68c8702dcb1a
SHORT_STRING	3980242764116787310,3617161484883375162,13382226082136242448,5836981813907506	Synthesized response (why)
SHORT_STRING	4136807625985622116,303800069050418	INTEGRATES_WITH
SHORT_STRING	4284584807599439882,5454801612215750306,411169694464860	Non-Dual Self-Inversion
SHORT_STRING	435850018818097261,3278991271213934772,1178052639555129419,510141282361951005	63ac8ee8-a68b-5508-9de9-08314c45e32c
SHORT_STRING	444752764468199440,2702736149054829825,3555931876183036625,5193920590434615628	80ecb86b-9ffd-485f-b796-21902ce1f4b4
SHORT_STRING	4614167927204085869,3284323954680476947,16310089526525874505,441516316054291756	2fa0686d-2718-5426-ae02-d75b97a09ddc
SHORT_STRING	4625320273644617744,2707163691790712080,3700001988577354447,5570022295278470477	0cf0087b-f133-47e3-b911-699288e23596
SHORT_STRING	4689638955090444397,3283842334227311668,2510774880570766145,5421349352522220800	372081ea-26f5-5067-a7cb-ea0bcc7aa475
SHORT_STRING	4761699847663255661,3284332767957044385,15085141355101466953,666623497923070252	97b1b590-b858-542e-8fa6-265ddece5b8d
SHORT_STRING	4768274377441542253,3284111593784741011,17643146635941057483,5411236903701925156	02e164a4-aca7-5578-9f31-9746fe856d35
SHORT_STRING	4835918334505517166,6416365403899511	Decans System
SHORT_STRING	4844792475673428078,1163305486976	Raga Tattva
SHORT_STRING	4869560014471168010	Nara
SHORT_STRING	4869802534094504046,4764899274654775	Ghrana Tattva
SHORT_STRING	4878851540560904302,9023598944538406944,93	Siva Affirmation
SHORT_STRING	4909084433564303469,3284195140558470274,12995480463985631565,955910243418723140	4dd2d47f-3b77-56b3-bbe7-8589ba86608f
SHORT_STRING	4973400366231060589,3279255016565250100,10581519941542912133,5633075970872314892	28028ac5-a20d-5bae-9523-54afd5a095e7
SHORT_STRING	4980305676405309540,17607918079518309	SYNTHESIZES_INTO
SHORT_STRING	4984501035625087085,3283126554309502160,4744824030394110543,947044330608087852	b4520642-6fa0-574f-b2b0-c2592c26744f
SHORT_STRING	5049767496094056464,3283773065536474256,1393908352989598163,5486845056142986044	a3b304a6-3f74-5938-bfbe-6075e8aa19d6
SHORT_STRING	5054502542919073885,2707439841007979633,5969565911552926547,949257922599375404	69d3239b-ff15-49f5-b3de-52e9e63f235f
SHORT_STRING	5119468286957846637,3278775680494273649,17535047528324858245,4974348942728876324	b013230f-03fa-5bc8-b5f0-67483aca0c12
SHORT_STRING	5129655262189191184,2707379452162156706,2474776658618651345,4761680342496249389	4a63de58-38e5-4854-9d2e-d9ec630ef7b1
SHORT_STRING	513641016239063056,3284046880971296897,3807837821140799699,4983446349127354173	3f4cbdbc-8736-5918-95be-997c872fdf52
SHORT_STRING	5149482541161381898,2119849311546	Functional'
SHORT_STRING	5192827153007247376,2702671173716231186,12851070197932544651,4983287220652888320	aeb4408e-738c-4e5f-9c2e-4e08df392a52
SHORT_STRING	5198386283797282925,3283492672891401459,16273783848031289605,730939967799461140	a3d467f5-c672-5bb8-b0ac-c72b565c46de
SHORT_STRING	5239482497175126027,837678	CF_BINARY
SHORT_STRING	5270621448963096685,3284189611861822499,10437458013175428293,4844995041727545900	d844f19f-9147-529a-8f69-14ea6eb9b771
SHORT_STRING	5279331840426094	CLI
SHORT_STRING	5301557805533102180,6501292558773349509,1043260721626754084	UNIFIED_FIELD_INTERPENETRATION
SHORT_STRING	5342485528954535952,2706741665082775746,3483856345489490255,4980068361510667824	42d5dfca-0630-47b2-8f74-0af3b8a5c632
SHORT_STRING	5347112823640031341,3284320535353242740,14040011764400435527,4704187154293720592	e6f583f0-ad08-5325-a02d-efbcde05be90
SHORT_STRING	5409037318516375661,3284477940000240867,2511122183672075089,806305467924087348	ef25f7f9-f979-586d-8429-e1fa402f5d6e
SHORT_STRING	5414988253671456880,15816650996998295264,120	Node with ID 106
SHORT_STRING	5414988253671456880,16969572501605142240,120	Node with ID 126
SHORT_STRING	5423531630549532688,3279477065838178355,3483820875535679623,4992331490038731520	b2856a69-00ef-5ca8-9a50-0a09bfee6b92
SHORT_STRING	5425837856188792848,2706879998468303025,7086726967825007181,4615260849236397836	53952ee8-2021-46d0-8b53-d317ade565a0
SHORT_STRING	5442364890612236398	Type
SHORT_STRING	5450804776495218798,8086585	Literal'
SHORT_STRING	5486512206344355856,2702935038794401876,3555632184102785033,229916965564613916	c0d68ba6-f30e-4d04-bd5d-213b12218f6a
SHORT_STRING	5548614272348586000,2708007172901843123,7014370798397854477,5277115192918033204	fe066efc-8e39-4f6d-878a-b3614e078074
SHORT_STRING	5553031560313176080,2702515145074885779,13932193795075502857,5559784223217402176	9b266486-561b-4d6c-81c3-bf8035854b56
SHORT_STRING	5559731434417029229,3283769748747324530,5969561107632038727,5420225968660860192	da5643a1-a654-53f9-b61d-5b46ac16ed75
SHORT_STRING	5593233406881169508,17640639826924260516,28	PROVIDES_FOUNDATION
