path,area,language,runner,kind,declared_tests,skips,mock_calls,source_reads,testid_refs,role_refs,screenshot_assertions,process_spawns,canon_or_task_refs
Body/M/epi-theia/extensions/m-extension-runtime/tests/cold-start-pasu-gate.test.mjs,M-prime-other,mjs,vitest,unit-or-component,4,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/m-extension-runtime/tests/coordinate-breadcrumbs.test.mjs,M-prime-other,mjs,vitest,unit-or-component,3,0,0,1,0,0,0,0,0
Body/M/epi-theia/extensions/m-extension-runtime/tests/empty-state-registry.test.mjs,M-prime-other,mjs,vitest,unit-or-component,2,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/m-extension-runtime/tests/error-ux.test.mjs,M-prime-other,mjs,vitest,unit-or-component,5,0,0,0,0,0,0,2,2
Body/M/epi-theia/extensions/m-extension-runtime/tests/kairos-enablement-step.test.mjs,M-prime-other,mjs,vitest,unit-or-component,4,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/m-extension-runtime/tests/privacy-opt-in-dialog.test.mjs,M-prime-other,mjs,vitest,unit-or-component,5,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/m-extension-runtime/tests/profile-tick-visibility.test.mjs,M-prime-other,mjs,vitest,unit-or-component,6,0,0,2,0,0,0,0,0
Body/M/epi-theia/extensions/m-extension-runtime/tests/reset-section.test.mjs,M-prime-other,mjs,vitest,unit-or-component,7,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/m-extension-runtime/tests/selection-context.test.mjs,M-prime-other,mjs,vitest,unit-or-component,2,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/m-extension-runtime/tests/settings-page.test.mjs,M-prime-other,mjs,vitest,unit-or-component,7,0,0,3,0,0,0,0,0
Body/M/epi-theia/extensions/m1-paramasiva-played-torus/tests/played-torus-contract.test.mjs,M-prime-other,mjs,vitest,unit-or-component,7,0,0,2,0,0,0,0,0
Body/M/epi-theia/extensions/m1-paramasiva-played-torus/wgpu/src/lib.rs,M-prime-other,rs,cargo-test,unit-or-component,1,0,0,1,0,0,0,0,0
Body/M/epi-theia/extensions/m1-paramasiva-played-torus/wgpu/tests/render_acceptance.rs,M-prime-other,rs,cargo-test,unit-or-component,8,0,0,1,0,0,0,0,0
Body/M/epi-theia/extensions/m2-parashakti/test/audio-bus-visual.test.mjs,M-prime-other,mjs,vitest,unit-or-component,4,0,0,2,0,0,0,0,0
Body/M/epi-theia/extensions/m2-parashakti/test/cymatic-determinism.test.mjs,M-prime-other,mjs,vitest,unit-or-component,3,0,0,2,0,0,0,0,0
Body/M/epi-theia/extensions/m2-parashakti/test/cymatic-monopoly-engine.test.mjs,M-prime-other,mjs,vitest,unit-or-component,2,0,0,1,0,0,0,0,0
Body/M/epi-theia/extensions/m2-parashakti/test/cymatic-spheres-deferred.test.mjs,M-prime-other,mjs,vitest,unit-or-component,4,0,0,2,0,0,0,0,0
Body/M/epi-theia/extensions/m2-parashakti/test/cymatic-transport.test.mjs,M-prime-other,mjs,vitest,unit-or-component,4,0,0,2,0,0,0,0,0
Body/M/epi-theia/extensions/m2-parashakti/test/epogdoon-bridge-engine.test.mjs,M-prime-other,mjs,vitest,unit-or-component,3,0,0,2,0,0,0,0,0
Body/M/epi-theia/extensions/m2-parashakti/test/outer-planet-pending.test.mjs,M-prime-other,mjs,vitest,unit-or-component,4,0,0,3,0,0,0,0,0
Body/M/epi-theia/extensions/m2-parashakti/test/planetary-elemental-feed.test.mjs,M-prime-other,mjs,vitest,unit-or-component,3,0,0,3,0,0,0,0,0
Body/M/epi-theia/extensions/m2-parashakti/test/provenance-inline.test.mjs,M-prime-other,mjs,vitest,unit-or-component,4,0,0,2,0,0,0,0,0
Body/M/epi-theia/extensions/m2-parashakti/test/shadow-decan.test.mjs,M-prime-other,mjs,vitest,unit-or-component,4,0,0,2,0,0,0,0,0
Body/M/epi-theia/extensions/m2-parashakti/test/widget-registry.test.mjs,M-prime-other,mjs,vitest,unit-or-component,4,0,0,1,0,0,0,0,0
Body/M/epi-theia/extensions/m3-mahamaya/test/codon-wheel.test.ts,M-prime-other,ts,vitest,unit-or-component,4,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/m4-nara/tests/oracle-cast.test.mjs,M-prime-other,mjs,vitest,unit-or-component,7,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/m4-nara/tests/privacy-chrome.test.mjs,M-prime-other,mjs,vitest,unit-or-component,4,0,0,2,0,0,0,0,0
Body/M/epi-theia/extensions/m4-nara/tests/symbolic-protein-reading.test.mjs,M-prime-other,mjs,vitest,unit-or-component,10,0,0,0,0,0,0,0,14
Body/M/epi-theia/extensions/m5-epii/tests/contemplation-object-viewer.test.mjs,M-prime-other,mjs,vitest,unit-or-component,12,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/omnipanel-shell/tests/diagnostics-panel.test.mjs,M-prime-other,mjs,vitest,unit-or-component,4,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/omnipanel-shell/tests/dispatch-genealogy.test.mjs,M-prime-other,mjs,vitest,unit-or-component,2,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/omnipanel-shell/tests/evidence-panel.test.mjs,M-prime-other,mjs,vitest,unit-or-component,6,0,0,0,0,0,0,0,1
Body/M/epi-theia/extensions/omnipanel-shell/tests/gateway-panel.test.mjs,M-prime-other,mjs,vitest,unit-or-component,9,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/omnipanel-shell/tests/layout-availability.test.mjs,M-prime-other,mjs,vitest,unit-or-component,2,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/omnipanel-shell/tests/omnipanel-session-state.test.mjs,M-prime-other,mjs,vitest,unit-or-component,7,0,0,1,0,0,0,0,0
Body/M/epi-theia/extensions/omnipanel-shell/tests/pi-chat.test.mjs,M-prime-other,mjs,vitest,unit-or-component,8,0,0,0,0,0,0,0,1
Body/M/epi-theia/extensions/omnipanel-shell/tests/pi-monitor-pane.test.mjs,M-prime-other,mjs,vitest,unit-or-component,2,0,0,0,0,0,0,0,1
Body/M/epi-theia/extensions/omnipanel-shell/tests/review-panel.test.mjs,M-prime-other,mjs,vitest,unit-or-component,17,0,0,1,0,0,0,0,0
Body/M/epi-theia/extensions/omnipanel-shell/tests/session-manager.test.mjs,M-prime-other,mjs,vitest,unit-or-component,2,0,0,0,0,0,0,0,1
Body/M/epi-theia/extensions/omnipanel-shell/tests/tool-stream.test.mjs,M-prime-other,mjs,vitest,unit-or-component,4,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/plugin-integrated-1-2-3/src/browser/composition-contract.test.mjs,M-prime-other,mjs,vitest,unit-or-component,2,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/plugin-integrated-1-2-3/src/browser/cosmic-engine-composition.test.mjs,M-prime-other,mjs,vitest,unit-or-component,2,0,0,0,0,0,0,0,2
Body/M/epi-theia/extensions/plugin-integrated-1-2-3/src/browser/matheme-137-overlay.test.mjs,M-prime-other,mjs,vitest,unit-or-component,4,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/plugin-integrated-1-2-3/tests/cosmic-engine-composition.test.mjs,M-prime-other,mjs,vitest,unit-or-component,3,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/plugin-integrated-4-5-0/src/browser/contemplation-flow-director.test.mjs,M-prime-other,mjs,vitest,unit-or-component,2,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/plugin-integrated-4-5-0/src/browser/deposit-handle-reception.test.mjs,M-prime-other,mjs,vitest,unit-or-component,3,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/plugin-integrated-4-5-0/src/browser/identity-augment-review-routing.test.mjs,M-prime-other,mjs,vitest,unit-or-component,2,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/plugin-integrated-4-5-0/src/browser/m5-m0-pedagogical-return.test.mjs,M-prime-other,mjs,vitest,unit-or-component,5,0,0,0,0,0,0,0,1
Body/M/epi-theia/extensions/plugin-integrated-4-5-0/src/browser/personal-recognition-composition.test.mjs,M-prime-other,mjs,vitest,unit-or-component,6,0,0,1,0,0,0,0,0
Body/M/epi-theia/extensions/plugin-integrated-4-5-0/src/browser/recognition-layer-slot.test.mjs,M-prime-other,mjs,vitest,unit-or-component,4,0,0,1,0,0,0,0,1
Body/M/epi-theia/extensions/pratibimba-layouts/tests/activity-bar-modes.test.mjs,M-prime-other,mjs,vitest,unit-or-component,6,0,0,1,0,0,0,0,0
Body/M/epi-theia/extensions/pratibimba-layouts/tests/cross-layout-intent.test.mjs,M-prime-other,mjs,vitest,unit-or-component,2,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/pratibimba-layouts/tests/epi-logos-menu.test.mjs,M-prime-other,mjs,vitest,unit-or-component,5,0,0,2,0,0,0,0,0
Body/M/epi-theia/extensions/test/a11y/coverage.test.mjs,M-prime-other,mjs,vitest,unit-or-component,3,0,0,0,0,0,0,0,1
Body/M/epi-theia/extensions/test/activation-and-persistence.test.mjs,M-prime-other,mjs,vitest,unit-or-component,17,0,0,0,0,0,0,0,1
Body/M/epi-theia/extensions/test/agentic-mediation-e2e/e2e.test.mjs,M-prime-other,mjs,vitest,unit-or-component,12,0,0,0,0,0,0,0,2
Body/M/epi-theia/extensions/test/body-daily-vertical-slice/body-daily-vertical-slice.test.mjs,M-prime-other,mjs,vitest,unit-or-component,13,0,0,0,0,0,0,0,1
Body/M/epi-theia/extensions/test/cosmic-engine-slice.test.mjs,M-prime-other,mjs,vitest,unit-or-component,10,0,0,2,0,0,0,0,1
Body/M/epi-theia/extensions/test/e2e-six-ext/live-gateway-probe.test.mjs,M-prime-other,mjs,vitest,unit-or-component,3,0,0,0,0,0,0,0,1
Body/M/epi-theia/extensions/test/electron-dist-startup-contract.test.mjs,M-prime-other,mjs,vitest,unit-or-component,2,0,0,2,0,0,0,2,0
Body/M/epi-theia/extensions/test/electron-target-parity.test.mjs,M-prime-other,mjs,vitest,unit-or-component,2,0,0,3,0,0,0,0,0
Body/M/epi-theia/extensions/test/empty-state-completeness.test.mjs,M-prime-other,mjs,vitest,unit-or-component,2,0,0,2,0,0,0,2,0
Body/M/epi-theia/extensions/test/epii-review-and-recognition.test.mjs,M-prime-other,mjs,vitest,unit-or-component,18,0,0,0,0,0,0,0,1
Body/M/epi-theia/extensions/test/evidence-and-review-actions.test.mjs,M-prime-other,mjs,vitest,unit-or-component,11,0,0,0,0,0,0,0,1
Body/M/epi-theia/extensions/test/integrated-plugin-arbitration.test.mjs,M-prime-other,mjs,vitest,unit-or-component,11,0,0,1,0,0,0,0,4
Body/M/epi-theia/extensions/test/integrated-release-gate.test.mjs,M-prime-other,mjs,vitest,unit-or-component,6,0,0,0,0,0,0,0,1
Body/M/epi-theia/extensions/test/integrated-state-coordinator.test.mjs,M-prime-other,mjs,vitest,unit-or-component,6,0,0,0,0,0,0,0,3
Body/M/epi-theia/extensions/test/jiva-siva-slice.test.mjs,M-prime-other,mjs,vitest,unit-or-component,16,0,0,1,0,0,0,0,1
Body/M/epi-theia/extensions/test/kernel-bridge-theia-boundary.test.mjs,M-prime-other,mjs,vitest,unit-or-component,4,0,0,3,0,0,0,0,0
Body/M/epi-theia/extensions/test/m0-anuttara-contemplation-prompt-footer.test.mjs,M-prime-other,mjs,vitest,unit-or-component,4,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/test/m0-anuttara-inspector.test.mjs,M-prime-other,mjs,vitest,unit-or-component,31,0,0,3,0,0,0,0,3
Body/M/epi-theia/extensions/test/m0-anuttara-lazy-node-browser.test.mjs,M-prime-other,mjs,vitest,unit-or-component,6,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/test/m0-anuttara-mode-toggle.test.mjs,M-prime-other,mjs,vitest,unit-or-component,8,0,0,1,0,0,0,0,0
Body/M/epi-theia/extensions/test/m0-anuttara-parity-bridge-reader.test.mjs,M-prime-other,mjs,vitest,unit-or-component,3,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/test/m0-anuttara-ql-structure-layer.test.mjs,M-prime-other,mjs,vitest,unit-or-component,6,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/test/m0-anuttara-symbolic-question-console.test.mjs,M-prime-other,mjs,vitest,unit-or-component,4,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/test/m0-anuttara-void-structure-ring.test.mjs,M-prime-other,mjs,vitest,unit-or-component,3,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/test/m1-paramasiva-backend-studio-pack.test.mjs,M-prime-other,mjs,vitest,unit-or-component,3,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/test/m1-paramasiva-clock-instrument.test.mjs,M-prime-other,mjs,vitest,unit-or-component,31,0,0,11,0,0,0,0,1
Body/M/epi-theia/extensions/test/m2-parashakti-meaning-packet.test.mjs,M-prime-other,mjs,vitest,unit-or-component,7,0,0,3,0,0,0,0,0
Body/M/epi-theia/extensions/test/m3-codon-rotation-lens-ring-composition.test.mjs,M-prime-other,mjs,vitest,unit-or-component,3,0,0,2,0,0,0,0,0
Body/M/epi-theia/extensions/test/m3-mahamaya-clock-field-edge-overlay.test.mjs,M-prime-other,mjs,vitest,unit-or-component,4,0,0,2,0,0,0,0,0
Body/M/epi-theia/extensions/test/m3-mahamaya-codon-wheel.test.mjs,M-prime-other,mjs,vitest,unit-or-component,24,0,0,6,0,0,0,0,3
Body/M/epi-theia/extensions/test/m3-mahamaya-iching-cast-ribbon.test.mjs,M-prime-other,mjs,vitest,unit-or-component,4,0,0,1,0,0,0,0,0
Body/M/epi-theia/extensions/test/m3-mahamaya-inspectors.test.mjs,M-prime-other,mjs,vitest,unit-or-component,16,0,0,4,0,0,0,0,0
Body/M/epi-theia/extensions/test/m3-mahamaya-profile-tick-readiness.test.mjs,M-prime-other,mjs,vitest,unit-or-component,7,0,0,3,0,0,0,0,0
Body/M/epi-theia/extensions/test/m4-nara-canvas-editor.test.mjs,M-prime-other,mjs,vitest,unit-or-component,4,0,0,1,0,0,0,0,0
Body/M/epi-theia/extensions/test/m4-nara-day-container.test.mjs,M-prime-other,mjs,vitest,unit-or-component,6,0,0,1,0,0,0,0,0
Body/M/epi-theia/extensions/test/m4-nara-dialogical-arena.test.mjs,M-prime-other,mjs,vitest,unit-or-component,5,0,0,1,0,0,0,0,0
Body/M/epi-theia/extensions/test/m4-nara-e4-personal-energy.test.mjs,M-prime-other,mjs,vitest,unit-or-component,4,0,0,0,0,0,0,0,1
Body/M/epi-theia/extensions/test/m4-nara-identity-wizard.test.mjs,M-prime-other,mjs,vitest,unit-or-component,12,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/test/m4-nara-journal-entries-sidebar.test.mjs,M-prime-other,mjs,vitest,unit-or-component,7,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/test/m4-nara-kairos-display.test.mjs,M-prime-other,mjs,vitest,unit-or-component,6,0,0,1,0,0,0,0,0
Body/M/epi-theia/extensions/test/m4-nara-lens-application.test.mjs,M-prime-other,mjs,vitest,unit-or-component,6,0,0,2,0,0,0,0,0
Body/M/epi-theia/extensions/test/m4-nara-logos-cycle.test.mjs,M-prime-other,mjs,vitest,unit-or-component,7,0,0,2,0,0,0,0,0
Body/M/epi-theia/extensions/test/m4-nara-medicine-view.test.mjs,M-prime-other,mjs,vitest,unit-or-component,3,0,0,1,0,0,0,0,0
Body/M/epi-theia/extensions/test/m4-nara-mercurius-relay-indicator.test.mjs,M-prime-other,mjs,vitest,unit-or-component,5,0,0,2,0,0,0,0,0
Body/M/epi-theia/extensions/test/m4-nara-pasu-wizard.test.mjs,M-prime-other,mjs,vitest,unit-or-component,9,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/test/m4-nara-personal-cymatic-field.test.mjs,M-prime-other,mjs,vitest,unit-or-component,7,0,0,1,0,0,0,0,0
Body/M/epi-theia/extensions/test/m4-nara-pratibimba-coordinate.test.mjs,M-prime-other,mjs,vitest,unit-or-component,6,0,0,1,0,0,0,0,0
Body/M/epi-theia/extensions/test/m4-nara-quintessence-display.test.mjs,M-prime-other,mjs,vitest,unit-or-component,8,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/test/m4-nara-rfactor-fretboard.test.mjs,M-prime-other,mjs,vitest,unit-or-component,6,0,0,0,0,0,0,0,0
Body/M/epi-theia/extensions/test/m4-nara-transform-containers.test.mjs,M-prime-other,mjs,vitest,unit-or-component,3,0,0,1,0,0,0,0,0
Body/M/epi-theia/extensions/test/m5-epii-review-surface.test.mjs,M-prime-other,mjs,vitest,unit-or-component,5,0,0,0,0,0,0,0,3
Body/M/epi-theia/extensions/test/perf/budgets.test.mjs,M-prime-other,mjs,vitest,unit-or-component,7,0,0,0,0,0,0,0,1
Body/M/epi-theia/extensions/test/privacy-audit/forbidden-fields.test.mjs,M-prime-other,mjs,vitest,unit-or-component,3,0,0,0,0,0,0,0,1
